Fighters,Carriers,Cruisers,Destroyers,Dreadnaught,Warsun,Score,FleetSize,WinRate,Cost
0.0,0.0,1.0,5.0,0.0,0.0,6623.0,6.0,0.9461428571428572,7.0
0.0,0.0,2.0,3.0,0.0,0.0,6393.0,5.0,0.9132857142857143,7.0
0.0,0.0,3.0,1.0,0.0,0.0,5782.0,4.0,0.826,7.0
0.0,0.0,0.0,3.0,1.0,0.0,5542.0,4.0,0.7917142857142857,7.0
0.0,1.0,0.0,4.0,0.0,0.0,4842.5,5.0,0.6917857142857143,7.0
0.0,1.0,1.0,2.0,0.0,0.0,4810.5,4.0,0.6872142857142857,7.0
2.0,1.0,0.0,3.0,0.0,0.0,3977.5,4.0,0.5682142857142857,7.0
2.0,1.0,1.0,1.0,0.0,0.0,3323.0,3.0,0.4747142857142857,7.0
0.0,0.0,1.0,1.0,1.0,0.0,3184.5,3.0,0.4549285714285714,7.0
4.0,1.0,0.0,2.0,0.0,0.0,2597.0,3.0,0.371,7.0
4.0,1.0,1.0,0.0,0.0,0.0,2036.5,2.0,0.2909285714285714,7.0
0.0,2.0,0.0,1.0,0.0,0.0,1262.0,3.0,0.1802857142857143,7.0
0.0,1.0,2.0,0.0,0.0,0.0,1154.0,3.0,0.16485714285714287,7.0
2.0,2.0,0.0,0.0,0.0,0.0,958.0,2.0,0.13685714285714284,7.0
0.0,1.0,0.0,0.0,1.0,0.0,14.5,2.0,0.0020714285714285713,7.0
