Fighters,Carriers,Cruisers,Destroyers,Dreadnaught,Warsun,Score,FleetSize,WinRate,Cost
0.0,0.0,1.0,4.0,0.0,0.0,5059.5,5.0,0.9199090909090909,6.0
0.0,0.0,2.0,2.0,0.0,0.0,4852.5,4.0,0.8822727272727273,6.0
0.0,0.0,0.0,6.0,0.0,0.0,4850.5,6.0,0.8819090909090909,6.0
0.0,1.0,0.0,3.0,0.0,0.0,3517.5,4.0,0.6395454545454545,6.0
0.0,0.0,0.0,2.0,1.0,0.0,3321.0,3.0,0.6038181818181818,6.0
0.0,1.0,1.0,1.0,0.0,0.0,2635.0,3.0,0.47909090909090907,6.0
2.0,1.0,0.0,2.0,0.0,0.0,2387.0,3.0,0.434,6.0
0.0,0.0,3.0,0.0,0.0,0.0,2355.0,3.0,0.42818181818181816,6.0
4.0,1.0,0.0,1.0,0.0,0.0,2005.0,2.0,0.36454545454545456,6.0
2.0,1.0,1.0,0.0,0.0,0.0,1489.5,2.0,0.2708181818181818,6.0
0.0,0.0,1.0,0.0,1.0,0.0,526.5,2.0,0.09572727272727273,6.0
0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0001818181818181818,6.0
